symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
UBER,1778527572000,1778527573073,1778527573073,1779437330649,1778527582139,1778527574216.747,1073,0,909757576,9066,1143.747,10139,9066,2216.747,1143.747
UBER,1778527573000,1778527575054,1778527575054,1779437330649,1778527582139,1778527579321.921,2054,0,909755595,7085,4267.921,9139,7085,6321.921,4267.921
UBER,1778527579000,1778527580005,1778527580006,1779437330650,1778527594451,1778527583370.041,1005,1,909750644,14445,3364.041,15451,14446,4370.041,3365.041
UBER,1778527582000,1778527584085,1778527584085,1779437330650,1778527594451,1778527584327.268,2085,0,909746565,10366,242.268,12451,10366,2327.268,242.268
UBER,1778527584000,1778527585151,1778527585151,1779437330650,1778527594450,1778527585328.21,1151,0,909745499,9299,177.21,10450,9299,1328.21,177.21
UBER,1778527586000,1778527588109,1778527588109,1779437330650,1778527594451,1778527589331.736,2109,0,909742541,6342,1222.736,8451,6342,3331.736,1222.736
UBER,1778527589000,1778527590018,1778527590018,1779437330650,1778527594451,1778527593135.462,1018,0,909740632,4433,3117.462,5451,4433,4135.462,3117.462
UBER,1778527593000,1778527594120,1778527594120,1779437330650,1778527606565,1778527595337.849,1120,0,909736530,12445,1217.849,13565,12445,2337.849,1217.849
UBER,1778527594000,1778527596088,1778527596088,1779437330651,1778527606565,1778527596238.392,2088,0,909734563,10477,150.392,12565,10477,2238.392,150.392
UBER,1778527596000,1778527597221,1778527597221,1779437330651,1778527606565,1778527599141.51,1221,0,909733430,9344,1920.51,10565,9344,3141.51,1920.51
UBER,1778527598000,1778527600083,1778527600083,1779437330651,1778527606565,1778527606249.662,2083,0,909730568,6482,6166.662,8565,6482,8249.662,6166.662
UBER,1778527605000,1778527607106,1778527607106,1779437330651,1778527618477,1778527608251.473,2106,0,909723545,11371,1145.473,13477,11371,3251.473,1145.473
UBER,1778527609000,1778527610115,1778527610115,1779437330651,1778527618477,1778527612279.635,1115,0,909720536,8362,2164.635,9477,8362,3279.635,2164.635
UBER,1778527611000,1778527613078,1778527613078,1779437330652,1778527618477,1778527613156.799,2078,0,909717574,5399,78.799,7477,5399,2156.799,78.799
UBER,1778527612000,1778527614095,1778527614095,1779437330652,1778527618477,1778527614158.682,2095,0,909716557,4382,63.682,6477,4382,2158.682,63.682
UBER,1778527614000,1778527615132,1778527615132,1779437330652,1778527618477,1778527615359.325,1132,0,909715520,3345,227.325,4477,3345,1359.325,227.325
UBER,1778527615000,1778527616088,1778527616088,1779437330652,1778527618477,1778527616161.972,1088,0,909714564,2389,73.972,3477,2389,1161.972,73.972
UBER,1778527616000,1778527617085,1778527617085,1779437330652,1778527618477,1778527617362.101,1085,0,909713567,1392,277.101,2477,1392,1362.101,277.101
UBER,1778527618000,1778527619112,1778527619112,1779437330652,1778527629589,1778527619200.844,1112,0,909711540,10477,88.844,11589,10477,1200.844,88.844
UBER,1778527619000,1778527620076,1778527620076,1779437330652,1778527629589,1778527620165.429,1076,0,909710576,9513,89.429,10589,9513,1165.429,89.429
UBER,1778527620000,1778527621186,1778527621187,1779437330652,1778527629589,1778527621264.089,1186,1,909709465,8402,77.089,9589,8403,1264.089,78.089
UBER,1778527621000,1778527622425,1778527622425,1779437330652,1778527629589,1778527623368.217,1425,0,909708227,7164,943.217,8589,7164,2368.217,943.217
UBER,1778527622000,1778527624141,1778527624141,1779437330652,1778527629589,1778527624269.5,2141,0,909706511,5448,128.5,7589,5448,2269.5,128.5
UBER,1778527624000,1778527625134,1778527625134,1779437330652,1778527629589,1778527627234.672,1134,0,909705518,4455,2100.672,5589,4455,3234.672,2100.672
UBER,1778527626000,1778527628135,1778527628135,1779437330653,1778527629589,1778527628274.595,2135,0,909702518,1454,139.595,3589,1454,2274.595,139.595
UBER,1778527627000,1778527629129,1778527629129,1779437330653,1778527641401,1778527630176.628,2129,0,909701524,12272,1047.628,14401,12272,3176.628,1047.628
UBER,1778527630000,1778527631309,1778527631309,1779437330653,1778527641401,1778527634380.835,1309,0,909699344,10092,3071.835,11401,10092,4380.835,3071.835
UBER,1778527634000,1778527636165,1778527636165,1779437330653,1778527641401,1778527638485.128,2165,0,909694488,5236,2320.128,7401,5236,4485.128,2320.128
UBER,1778527637000,1778527639174,1778527639174,1779437330653,1778527641401,1778527639286.518,2174,0,909691479,2227,112.518,4401,2227,2286.518,112.518
UBER,1778527639000,1778527640093,1778527640093,1779437330653,1778527653317,1778527641588.788,1093,0,909690560,13224,1495.788,14317,13224,2588.788,1495.788
UBER,1778527641000,1778527642147,1778527642147,1779437330654,1778527653318,1778527644291.537,1147,0,909688507,11171,2144.537,12318,11171,3291.537,2144.537
UBER,1778527644000,1778527645187,1778527645187,1779437330654,1778527653318,1778527645291.84,1187,0,909685467,8131,104.84,9318,8131,1291.84,104.84
UBER,1778527645000,1778527646093,1778527646093,1779437330654,1778527653318,1778527646192.741,1093,0,909684561,7225,99.741,8318,7225,1192.741,99.741
UBER,1778527647000,1778527648080,1778527648080,1779437330654,1778527653318,1778527648194.489,1080,0,909682574,5238,114.489,6318,5238,1194.489,114.489
UBER,1778527648000,1778527649237,1778527649238,1779437330654,1778527653318,1778527649395.704,1237,1,909681416,4080,157.704,5318,4081,1395.704,158.704
UBER,1778527649000,1778527650093,1778527650093,1779437330654,1778527653318,1778527650196.335,1093,0,909680561,3225,103.335,4318,3225,1196.335,103.335
UBER,1778527650000,1778527651225,1778527651225,1779437330654,1778527653318,1778527651298.648,1225,0,909679429,2093,73.648,3318,2093,1298.648,73.648
UBER,1778527651000,1778527652184,1778527652184,1779437330654,1778527664631,1778527653590.341,1184,0,909678470,12447,1406.341,13631,12447,2590.341,1406.341
UBER,1778527653000,1778527654284,1778527654284,1779437330654,1778527664631,1778527654404.071,1284,0,909676370,10347,120.071,11631,10347,1404.071,120.071
UBER,1778527654000,1778527655159,1778527655159,1779437330654,1778527664631,1778527655304.472,1159,0,909675495,9472,145.472,10631,9472,1304.472,145.472
UBER,1778527655000,1778527656132,1778527656132,1779437330654,1778527664631,1778527656205.19,1132,0,909674522,8499,73.19,9631,8499,1205.19,73.19
UBER,1778527656000,1778527657188,1778527657188,1779437330654,1778527664631,1778527658408.995,1188,0,909673466,7443,1220.995,8631,7443,2408.995,1220.995
UBER,1778527658000,1778527659310,1778527659310,1779437330655,1778527664631,1778527660410.625,1310,0,909671345,5321,1100.625,6631,5321,2410.625,1100.625
UBER,1778527660000,1778527661143,1778527661143,1779437330655,1778527664631,1778527661209.593,1143,0,909669512,3488,66.593,4631,3488,1209.593,66.593
UBER,1778527661000,1778527662333,1778527662333,1779437330655,1778527676653,1778527665216.136,1333,0,909668322,14320,2883.136,15653,14320,4216.136,2883.136
UBER,1778527665000,1778527666204,1778527666204,1779437330655,1778527676657,1778527668419.098,1204,0,909664451,10453,2215.098,11657,10453,3419.098,2215.098
UBER,1778527668000,1778527669315,1778527669315,1779437330655,1778527676657,1778527669420.118,1315,0,909661340,7342,105.118,8657,7342,1420.118,105.118
UBER,1778527669000,1778527670153,1778527670153,1779437330655,1778527676657,1778527673423.41,1153,0,909660502,6504,3270.41,7657,6504,4423.41,3270.41
UBER,1778527672000,1778527674185,1778527674185,1779437330656,1778527689309,1778527681331.381,2185,0,909656471,15124,7146.381,17309,15124,9331.381,7146.381
UBER,1778527681000,1778527683245,1778527683245,1779437330656,1778527700367,1778527691140.809,2245,0,909647411,17122,7895.809,19367,17122,10140.809,7895.809
UBER,1778527685000,1778527686443,1778527686443,1779437330656,1778527689309,1778527688329.52,1443,0,909644213,2866,1886.52,4309,2866,3329.52,1886.52
UBER,1778527688000,1778527689245,1778527689245,1779437330656,1778527700445,1778527689339.122,1245,0,909641411,11200,94.122,12445,11200,1339.122,94.122
UBER,1778527689000,1778527690379,1778527690379,1779437330657,1778527700445,1778527692341.655,1379,0,909640278,10066,1962.655,11445,10066,3341.655,1962.655
UBER,1778527692000,1778527693207,1778527693207,1779437330657,1778527700445,1778527694344.241,1207,0,909637450,7238,1137.241,8445,7238,2344.241,1137.241
UBER,1778527694000,1778527695266,1778527695266,1779437330657,1778527700445,1778527695345.803,1266,0,909635391,5179,79.803,6445,5179,1345.803,79.803
UBER,1778527695000,1778527696278,1778527696278,1779437330657,1778527700367,1778527696342.053,1278,0,909634379,4089,64.053,5367,4089,1342.053,64.053
UBER,1778527696000,1778527697307,1778527697307,1779437330657,1778527700445,1778527698348.698,1307,0,909633350,3138,1041.698,4445,3138,2348.698,1041.698
UBER,1778527698000,1778527699318,1778527699318,1779437330657,1778527700445,1778527699548.973,1318,0,909631339,1127,230.973,2445,1127,1548.973,230.973
UBER,1778527699000,1778527700220,1778527700220,1779437330657,1778527700445,1778527700350.621,1220,0,909630437,225,130.621,1445,225,1350.621,130.621
UBER,1778527700000,1778527701291,1778527701291,1779437330657,1778527711578,1778527701451.778,1291,0,909629366,10287,160.778,11578,10287,1451.778,160.778
UBER,1778527701000,1778527702195,1778527702195,1779437330657,1778527711578,1778527702352.312,1195,0,909628462,9383,157.312,10578,9383,1352.312,157.312
UBER,1778527702000,1778527703454,1778527703454,1779437330658,1778527711578,1778527704354.228,1454,0,909627204,8124,900.228,9578,8124,2354.228,900.228
UBER,1778527703000,1778527705392,1778527705392,1779437330658,1778527711578,1778527708758.642,2392,0,909625266,6186,3366.642,8578,6186,5758.642,3366.642
UBER,1778527708000,1778527709230,1778527709230,1779437330658,1778527711577,1778527709359.88,1230,0,909621428,2347,129.88,3577,2347,1359.88,129.88
UBER,1778527709000,1778527710659,1778527710659,1779437330658,1778527711578,1778527710761.584,1659,0,909619999,919,102.584,2578,919,1761.584,102.584
UBER,1778527710000,1778527711305,1778527711305,1779437330658,1778527723590,1778527714264.566,1305,0,909619353,12285,2959.566,13590,12285,4264.566,2959.566
UBER,1778527714000,1778527715400,1778527715400,1779437330658,1778527723590,1778527715565.827,1400,0,909615258,8190,165.827,9590,8190,1565.827,165.827
UBER,1778527715000,1778527716392,1778527716393,1779437330658,1778527723590,1778527717467.934,1392,1,909614265,7197,1074.934,8590,7198,2467.934,1075.934
UBER,1778527717000,1778527718426,1778527718426,1779437330659,1778527723590,1778527718487.737,1426,0,909612233,5164,61.737,6590,5164,1487.737,61.737
UBER,1778527718000,1778527719227,1778527719227,1779437330659,1778527723590,1778527720370.758,1227,0,909611432,4363,1143.758,5590,4363,2370.758,1143.758
UBER,1778527719000,1778527721270,1778527721271,1779437330659,1778527723590,1778527721471.756,2270,1,909609388,2319,200.756,4590,2320,2471.756,201.756
UBER,1778527721000,1778527722213,1778527722213,1779437330659,1778527723590,1778527723473.857,1213,0,909608446,1377,1260.857,2590,1377,2473.857,1260.857
UBER,1778527723000,1778527724301,1778527724302,1779437330659,1778527735601,1778527724474.633,1301,1,909606357,11299,172.633,12601,11300,1474.633,173.633
UBER,1778527725000,1778527726274,1778527726274,1779437330659,1778527735601,1778527726377.141,1274,0,909604385,9327,103.141,10601,9327,1377.141,103.141
UBER,1778527726000,1778527727272,1778527727272,1779437330659,1778527735601,1778527727493.501,1272,0,909603387,8329,221.501,9601,8329,1493.501,221.501
UBER,1778527727000,1778527728502,1778527728502,1779437330659,1778527735601,1778527728779.153,1502,0,909602157,7099,277.153,8601,7099,1779.153,277.153
UBER,1778527728000,1778527729232,1778527729232,1779437330659,1778527735601,1778527729379.809,1232,0,909601427,6369,147.809,7601,6369,1379.809,147.809
UBER,1778527729000,1778527730283,1778527730283,1779437330659,1778527735601,1778527731582.162,1283,0,909600376,5318,1299.162,6601,5318,2582.162,1299.162
UBER,1778527731000,1778527732226,1778527732226,1779437330659,1778527735601,1778527734484.745,1226,0,909598433,3375,2258.745,4601,3375,3484.745,2258.745
UBER,1778527734000,1778527735259,1778527735259,1779437330660,1778527735601,1778527735485.476,1259,0,909595401,342,226.476,1601,342,1485.476,226.476
UBER,1778527736000,1778527737252,1778527737252,1779437330660,1778527746415,1778527737387.81,1252,0,909593408,9163,135.81,10415,9163,1387.81,135.81
UBER,1778527737000,1778527738408,1778527738408,1779437330660,1778527746415,1778527738488.727,1408,0,909592252,8007,80.727,9415,8007,1488.727,80.727
UBER,1778527738000,1778527739313,1778527739313,1779437330660,1778527746415,1778527740590.771,1313,0,909591347,7102,1277.771,8415,7102,2590.771,1277.771
UBER,1778527739000,1778527741449,1778527741450,1779437330660,1778527746415,1778527743494.036,2449,1,909589210,4965,2044.036,7415,4966,4494.036,2045.036
UBER,1778527742000,1778527744336,1778527744336,1779437330660,1778527746413,1778527744494.462,2336,0,909586324,2077,158.462,4413,2077,2494.462,158.462
UBER,1778527744000,1778527745231,1778527745231,1779437330660,1778527746415,1778527745294.917,1231,0,909585429,1184,63.917,2415,1184,1294.917,63.917
UBER,1778527745000,1778527746299,1778527746299,1779437330660,1778527758423,1778527746546.767,1299,0,909584361,12124,247.767,13423,12124,1546.767,247.767
UBER,1778527746000,1778527747580,1778527747580,1779437330660,1778527758423,1778527747697.93,1580,0,909583080,10843,117.93,12423,10843,1697.93,117.93
UBER,1778527747000,1778527748315,1778527748315,1779437330660,1778527758423,1778527749298.76,1315,0,909582345,10108,983.76,11423,10108,2298.76,983.76
UBER,1778527749000,1778527750328,1778527750328,1779437330661,1778527758423,1778527753403.028,1328,0,909580333,8095,3075.028,9423,8095,4403.028,3075.028
UBER,1778527753000,1778527754271,1778527754271,1779437330661,1778527758423,1778527754348.564,1271,0,909576390,4152,77.564,5423,4152,1348.564,77.564
UBER,1778527754000,1778527756297,1778527756297,1779437330661,1778527758423,1778527757499.843,2297,0,909574364,2126,1202.843,4423,2126,3499.843,1202.843
UBER,1778527757000,1778527758320,1778527758320,1779437330661,1778527770433,1778527763012.627,1320,0,909572341,12113,4692.627,13433,12113,6012.627,4692.627
UBER,1778527760000,1778527761348,1778527761348,1779437330661,1778527770433,1778527761612.238,1348,0,909569313,9085,264.238,10433,9085,1612.238,264.238
UBER,1778527761000,1778527762275,1778527762275,1779437330661,1778527770432,1778527762412.739,1275,0,909568386,8157,137.739,9432,8157,1412.739,137.739
UBER,1778527762000,1778527763290,1778527763290,1779437330661,1778527770433,1778527763413.607,1290,0,909567371,7143,123.607,8433,7143,1413.607,123.607
UBER,1778527763000,1778527764845,1778527764845,1779437330662,1778527770433,1778527768618.815,1845,0,909565817,5588,3773.815,7433,5588,5618.815,3773.815
UBER,1778527767000,1778527769477,1778527769477,1779437330662,1778527781413,1778527770420.284,2477,0,909561185,11936,943.284,14413,11936,3420.284,943.284
UBER,1778527770000,1778527771361,1778527771361,1779437330662,1778527781430,1778527771422.504,1361,0,909559301,10069,61.504,11430,10069,1422.504,61.504
UBER,1778527772000,1778527773325,1778527773325,1779437330662,1778527781430,1778527773423.718,1325,0,909557337,8105,98.718,9430,8105,1423.718,98.718
UBER,1778527774000,1778527775237,1778527775237,1779437330662,1778527781430,1778527775326.398,1237,0,909555425,6193,89.398,7430,6193,1326.398,89.398
UBER,1778527775000,1778527776689,1778527776689,1779437330662,1778527781413,1778527776827.394,1689,0,909553973,4724,138.394,6413,4724,1827.394,138.394
UBER,1778527776000,1778527777256,1778527777256,1779437330662,1778527781430,1778527777328.032,1256,0,909553406,4174,72.032,5430,4174,1328.032,72.032
UBER,1778527777000,1778527778453,1778527778453,1779437330662,1778527781430,1778527779329.805,1453,0,909552209,2977,876.805,4430,2977,2329.805,876.805
UBER,1778527779000,1778527780351,1778527780351,1779437330662,1778527781413,1778527780624.075,1351,0,909550311,1062,273.075,2413,1062,1624.075,273.075
UBER,1778527780000,1778527781285,1778527781285,1779437330662,1778527792351,1778527782533.448,1285,0,909549377,11066,1248.448,12351,11066,2533.448,1248.448
UBER,1778527782000,1778527783399,1778527783399,1779437330663,1778527792351,1778527783542.878,1399,0,909547264,8952,143.878,10351,8952,1542.878,143.878
UBER,1778527783000,1778527784508,1778527784508,1779437330663,1778527792351,1778527784636.336,1508,0,909546155,7843,128.336,9351,7843,1636.336,128.336
UBER,1778527784000,1778527785367,1778527785368,1779437330663,1778527792350,1778527785609.976,1367,1,909545295,6982,241.976,8350,6983,1609.976,242.976
UBER,1778527785000,1778527786373,1778527786373,1779437330663,1778527792351,1778527786637.768,1373,0,909544290,5978,264.768,7351,5978,1637.768,264.768
UBER,1778527786000,1778527787660,1778527787661,1779437330663,1778527792350,1778527787743.607,1660,1,909543002,4689,82.607,6350,4690,1743.607,83.607
UBER,1778527787000,1778527788541,1778527788541,1779437330663,1778527792351,1778527790542.227,1541,0,909542122,3810,2001.227,5351,3810,3542.227,2001.227
UBER,1778527790000,1778527791518,1778527791518,1779437330663,1778527792351,1778527791578.883,1518,0,909539145,833,60.883,2351,833,1578.883,60.883
UBER,1778527791000,1778527792284,1778527792284,1779437330663,1778527803073,1778527792344.21,1284,0,909538379,10789,60.21,12073,10789,1344.21,60.21
UBER,1778527792000,1778527793389,1778527793389,1779437330663,1778527803073,1778527794520.028,1389,0,909537274,9684,1131.028,11073,9684,2520.028,1131.028
UBER,1778527794000,1778527795710,1778527795710,1779437330663,1778527803071,1778527796548.503,1710,0,909534953,7361,838.503,9071,7361,2548.503,838.503
UBER,1778527796000,1778527797306,1778527797306,1779437330664,1778527803073,1778527798516.902,1306,0,909533358,5767,1210.902,7073,5767,2516.902,1210.902
UBER,1778527798000,1778527799338,1778527799338,1779437330664,1778527803073,1778527801932.101,1338,0,909531326,3735,2594.101,5073,3735,3932.101,2594.101
UBER,1778527801000,1778527802517,1778527802517,1779437330664,1778527814483,1778527805558.679,1517,0,909528147,11966,3041.679,13483,11966,4558.679,3041.679
UBER,1778527807000,1778527808387,1778527808388,1779437330664,1778527814483,1778527809361.895,1387,1,909522276,6095,973.895,7483,6096,2361.895,974.895
UBER,1778527809000,1778527810325,1778527810325,1779437330664,1778527814483,1778527810462.955,1325,0,909520339,4158,137.955,5483,4158,1462.955,137.955
UBER,1778527810000,1778527811384,1778527811385,1779437330664,1778527814483,1778527812465.405,1384,1,909519279,3098,1080.405,4483,3099,2465.405,1081.405
UBER,1778527812000,1778527813321,1778527813321,1779437330665,1778527826382,1778527815468.309,1321,0,909517344,13061,2147.309,14382,13061,3468.309,2147.309
UBER,1778527815000,1778527816473,1778527816473,1779437330665,1778527826381,1778527816569.65,1473,0,909514192,9908,96.65,11381,9908,1569.65,96.65
UBER,1778527816000,1778527818380,1778527818380,1779437330665,1778527826381,1778527818471.961,2380,0,909512285,8001,91.961,10381,8001,2471.961,91.961
UBER,1778527817000,1778527819279,1778527819279,1779437330665,1778527826382,1778527819371.614,2279,0,909511386,7103,92.614,9382,7103,2371.614,92.614
UBER,1778527819000,1778527824916,1778527824916,1779437330665,1778527826382,1778527824977.955,5916,0,909505749,1466,61.955,7382,1466,5977.955,61.955
UBER,1778527821000,1778527825019,1778527825019,1779437330665,1778527826382,1778527825078.098,4019,0,909505646,1363,59.098,5382,1363,4078.098,59.098
UBER,1778527822000,1778527825562,1778527825563,1779437330665,1778527826381,1778527825679.549,3562,1,909505102,818,116.549,4381,819,3679.549,117.549
UBER,1778527823000,1778527825615,1778527825616,1779437330665,1778527837665,1778527826479.646,2615,1,909505049,12049,863.646,14665,12050,3479.646,864.646
UBER,1778527825000,1778527828499,1778527828499,1779437330665,1778527837707,1778527828582.625,3499,0,909502166,9208,83.625,12707,9208,3582.625,83.625
UBER,1778527826000,1778527828505,1778527828505,1779437330665,1778527837707,1778527831685.097,2505,0,909502160,9202,3180.097,11707,9202,5685.097,3180.097
UBER,1778527818000,1778527831286,1778527831286,1779437330666,1778527837707,1778527831384.85,13286,0,909499380,6421,98.85,19707,6421,13384.85,98.85
UBER,1778527831000,1778527832344,1778527832344,1779437330666,1778527837707,1778527835789.106,1344,0,909498322,5363,3445.106,6707,5363,4789.106,3445.106
UBER,1778527834000,1778527836660,1778527836661,1779437330666,1778527837707,1778527836789.804,2660,1,909494005,1046,128.804,3707,1047,2789.804,129.804
UBER,1778527835000,1778527837351,1778527837351,1779437330666,1778527849642,1778527838391.471,2351,0,909493315,12291,1040.471,14642,12291,3391.471,1040.471
UBER,1778527838000,1778527839380,1778527839380,1779437330666,1778527849642,1778527839543.92,1380,0,909491286,10262,163.92,11642,10262,1543.92,163.92
UBER,1778527839000,1778527840603,1778527840603,1779437330666,1778527849642,1778527840793.651,1603,0,909490063,9039,190.651,10642,9039,1793.651,190.651
UBER,1778527840000,1778527841298,1778527841298,1779437330666,1778527849642,1778527841494.403,1298,0,909489368,8344,196.403,9642,8344,1494.403,196.403
UBER,1778527841000,1778527842367,1778527842367,1779437330666,1778527849642,1778527843596.72,1367,0,909488299,7275,1229.72,8642,7275,2596.72,1229.72
UBER,1778527843000,1778527844412,1778527844412,1779437330666,1778527849642,1778527849630.286,1412,0,909486254,5230,5218.286,6642,5230,6630.286,5218.286
UBER,1778527849000,1778527850436,1778527850436,1779437330667,1778527861529,1778527852705.94,1436,0,909480231,11093,2269.94,12529,11093,3705.94,2269.94
UBER,1778527851000,1778527853507,1778527853507,1779437330667,1778527861529,1778527853606.763,2507,0,909477160,8022,99.763,10529,8022,2606.763,99.763
UBER,1778527853000,1778527854575,1778527854575,1779437330667,1778527861529,1778527854708.374,1575,0,909476092,6954,133.374,8529,6954,1708.374,133.374
UBER,1778527854000,1778527855411,1778527855411,1779437330667,1778527861529,1778527861514.484,1411,0,909475256,6118,6103.484,7529,6118,7514.484,6103.484
UBER,1778527860000,1778527862581,1778527862581,1779437330668,1778527872740,1778527862715.684,2581,0,909468087,10159,134.684,12740,10159,2715.684,134.684
UBER,1778527862000,1778527863360,1778527863360,1779437330668,1778527872740,1778527867519.922,1360,0,909467308,9380,4159.922,10740,9380,5519.922,4159.922
UBER,1778527867000,1778527868480,1778527868480,1779437330668,1778527884551,1778527873526.483,1480,0,909462188,16071,5046.483,17551,16071,6526.483,5046.483
UBER,1778527873000,1778527874561,1778527874561,1779437330668,1778527884551,1778527876528.645,1561,0,909456107,9990,1967.645,11551,9990,3528.645,1967.645
UBER,1778527878000,1778527881651,1778527881651,1779437330668,1778527884051,1778527881933.149,3651,0,909449017,2400,282.149,6051,2400,3933.149,282.149
UBER,1778527879000,1778527881690,1778527881690,1779437330668,1778527884551,1778527881933.159,2690,0,909448978,2861,243.159,5551,2861,2933.159,243.159
UBER,1778527880000,1778527882007,1778527882007,1779437330669,1778527884551,1778527883234.611,2007,0,909448662,2544,1227.611,4551,2544,3234.611,1227.611
UBER,1778527882000,1778527883395,1778527883395,1779437330669,1778527895664,1778527886037.399,1395,0,909447274,12269,2642.399,13664,12269,4037.399,2642.399
UBER,1778527885000,1778527886453,1778527886453,1779437330669,1778527895664,1778527886537.901,1453,0,909444216,9211,84.901,10664,9211,1537.901,84.901
UBER,1778527886000,1778527887441,1778527887441,1779437330669,1778527895664,1778527891642.662,1441,0,909443228,8223,4201.662,9664,8223,5642.662,4201.662
UBER,1778527877000,1778527887681,1778527887681,1779437330669,1778527895664,1778527887739.998,10681,0,909442988,7983,58.998,18664,7983,10739.998,58.998
UBER,1778527891000,1778527893534,1778527893534,1779437330669,1778527895664,1778527893607.861,2534,0,909437135,2130,73.861,4664,2130,2607.861,73.861
UBER,1778527893000,1778527894407,1778527894407,1779437330669,1778527895664,1778527895542.218,1407,0,909436262,1257,1135.218,2664,1257,2542.218,1135.218
UBER,1778527896000,1778527897536,1778527897536,1779437330670,1778527907575,1778527899650.921,1536,0,909433134,10039,2114.921,11575,10039,3650.921,2114.921
UBER,1778527899000,1778527900458,1778527900458,1779437330670,1778527907575,1778527902553.536,1458,0,909430212,7117,2095.536,8575,7117,3553.536,2095.536
UBER,1778527902000,1778527903505,1778527903505,1779437330670,1778527907575,1778527905555.97,1505,0,909427165,4070,2050.97,5575,4070,3555.97,2050.97
UBER,1778527906000,1778527907563,1778527907563,1779437330670,1778527919577,1778527909770.403,1563,0,909423107,12014,2207.403,13577,12014,3770.403,2207.403
UBER,1778527909000,1778527910581,1778527910581,1779437330670,1778527919578,1778527910764.106,1581,0,909420089,8997,183.106,10578,8997,1764.106,183.106
UBER,1778527910000,1778527911492,1778527911492,1779437330670,1778527919577,1778527911574.25,1492,0,909419178,8085,82.25,9577,8085,1574.25,82.25
UBER,1778527911000,1778527912531,1778527912531,1779437330671,1778527919577,1778527912687.239,1531,0,909418140,7046,156.239,8577,7046,1687.239,156.239
UBER,1778527912000,1778527913446,1778527913446,1779437330671,1778527919577,1778527913544.724,1446,0,909417225,6131,98.724,7577,6131,1544.724,98.724
UBER,1778527913000,1778527914497,1778527914497,1779437330671,1778527919578,1778527914576.349,1497,0,909416174,5081,79.349,6578,5081,1576.349,79.349
UBER,1778527914000,1778527915561,1778527915561,1779437330671,1778527919577,1778527916978.22,1561,0,909415110,4016,1417.22,5577,4016,2978.22,1417.22
UBER,1778527917000,1778527918545,1778527918545,1779437330671,1778527930599,1778527924670.152,1545,0,909412126,12054,6125.152,13599,12054,7670.152,6125.152
UBER,1778527924000,1778527925487,1778527925487,1779437330671,1778527930599,1778527925586.647,1487,0,909405184,5112,99.647,6599,5112,1586.647,99.647
UBER,1778527925000,1778527926583,1778527926583,1779437330671,1778527930599,1778527926887.146,1583,0,909404088,4016,304.146,5599,4016,1887.146,304.146
UBER,1778527926000,1778527927477,1778527927477,1779437330671,1778527942776,1778527931691.29,1477,0,909403194,15299,4214.29,16776,15299,5691.29,4214.29
UBER,1778527930000,1778527932664,1778527932664,1779437330672,1778527942776,1778527933730.558,2664,0,909398008,10112,1066.558,12776,10112,3730.558,1066.558
UBER,1778527933000,1778527934563,1778527934564,1779437330672,1778527942776,1778527934677.312,1563,1,909396108,8212,113.312,9776,8213,1677.312,114.312
UBER,1778527935000,1778527936829,1778527936829,1779437330672,1778527942776,1778527936996.633,1829,0,909393843,5947,167.633,7776,5947,1996.633,167.633
UBER,1778527936000,1778527937677,1778527937677,1779437330672,1778527942776,1778527937897.718,1677,0,909392995,5099,220.718,6776,5099,1897.718,220.718
UBER,1778527937000,1778527938585,1778527938585,1779437330672,1778527942776,1778527938798.205,1585,0,909392087,4191,213.205,5776,4191,1798.205,213.205
UBER,1778527938000,1778527939488,1778527939488,1779437330672,1778527942776,1778527941801.527,1488,0,909391184,3288,2313.527,4776,3288,3801.527,2313.527
UBER,1778527942000,1778527943036,1778527943036,1779437330672,1778527953824,1778527943803.286,1036,0,909387636,10788,767.286,11824,10788,1803.286,767.286
UBER,1778527943000,1778527944521,1778527944521,1779437330673,1778527953824,1778527944604.59,1521,0,909386152,9303,83.59,10824,9303,1604.59,83.59
UBER,1778527944000,1778527945494,1778527945495,1779437330673,1778527953824,1778527945604.773,1494,1,909385178,8329,109.773,9824,8330,1604.773,110.773
UBER,1778527945000,1778527946483,1778527946483,1779437330673,1778527953824,1778527946606.797,1483,0,909384190,7341,123.797,8824,7341,1606.797,123.797
UBER,1778527946000,1778527947558,1778527947558,1779437330673,1778527953824,1778527951712.389,1558,0,909383115,6266,4154.389,7824,6266,5712.389,4154.389
UBER,1778527951000,1778527952469,1778527952469,1779437330673,1778527965867,1778527957594.811,1469,0,909378204,13398,5125.811,14867,13398,6594.811,5125.811
UBER,1778527958000,1778527958518,1778527958518,1779437330673,1778527965867,1778527959918.815,518,0,909372155,7349,1400.815,7867,7349,1918.815,1400.815
UBER,1778527959000,1778527960577,1778527960577,1779437330673,1778527965867,1778527961892.859,1577,0,909370096,5290,1315.859,6867,5290,2892.859,1315.859
UBER,1778527961000,1778527962590,1778527962590,1779437330674,1778527965867,1778527963022.11,1590,0,909368084,3277,432.11,4867,3277,2022.11,432.11
